0, 0.000000
1, 0.000002
2, 0.000002
3, 0.000003
4, 0.000003
5, 0.000003
6, 0.000004
7, 0.000004
8, 0.000006
9, 0.000006
10, 0.000007
11, 0.000007
12, 0.000007
13, 0.000007
14, 0.000008
15, 0.000008
16, 0.000008
17, 0.000008
18, 0.000008
19, 0.000008
20, 0.000009
21, 0.000009
22, 0.000009
23, 0.000010
24, 0.000010
25, 0.000010
26, 0.000010
27, 0.000010
28, 0.000010
29, 0.000011
30, 0.000011
31, 0.000011
32, 0.000011
33, 0.000011
34, 0.000011
35, 0.000012
36, 0.000012
37, 0.000012
38, 0.000012
39, 0.000012
40, 0.000013
41, 0.000013
42, 0.000013
43, 0.000013
44, 0.000014
45, 0.000014
46, 0.000014
47, 0.000014
48, 0.000014
49, 0.000015
50, 0.000015
51, 0.000015
52, 0.000015
53, 0.000015
54, 0.000015
55, 0.000016
56, 0.000016
57, 0.000016
58, 0.000016
59, 0.000016
60, 0.000016
61, 0.000017
62, 0.000017
63, 0.000017
64, 0.000017
65, 0.000017
66, 0.000017
67, 0.000018
68, 0.000018
69, 0.000018
70, 0.000018
71, 0.000018
72, 0.000018
73, 0.000019
74, 0.000019
75, 0.000019
76, 0.000019
77, 0.000019
78, 0.000019
79, 0.000020
80, 0.000020
81, 0.000020
82, 0.000020
83, 0.000020
84, 0.000021
85, 0.000021
86, 0.000025
87, 0.000025
88, 0.000025
89, 0.000025
90, 0.000025
91, 0.000026
92, 0.000026
93, 0.000026
94, 0.000026
95, 0.000026
96, 0.000027
97, 0.000027
98, 0.000027
99, 0.000027
100, 0.000027
101, 0.000027
102, 0.000028
103, 0.000028
104, 0.000028
105, 0.000028
106, 0.000028
107, 0.000028
108, 0.000029
109, 0.000029
110, 0.000029
111, 0.000029
112, 0.000029
113, 0.000029
114, 0.000030
115, 0.000030
116, 0.000030
117, 0.000030
118, 0.000030
119, 0.000030
120, 0.000031
121, 0.000031
122, 0.000031
123, 0.000031
124, 0.000031
125, 0.000031
126, 0.000032
127, 0.000032
128, 0.000032
129, 0.000032
130, 0.000032
131, 0.000032
132, 0.000033
133, 0.000033
134, 0.000033
135, 0.000033
136, 0.000033
137, 0.000034
138, 0.000034
139, 0.000034
140, 0.000034
141, 0.000034
142, 0.000034
143, 0.000035
144, 0.000035
145, 0.000035
146, 0.000035
147, 0.000035
148, 0.000035
149, 0.000036
150, 0.000036
151, 0.000036
152, 0.000036
153, 0.000036
154, 0.000036
155, 0.000037
156, 0.000037
157, 0.000037
158, 0.000037
159, 0.000037
160, 0.000037
161, 0.000038
162, 0.000038
163, 0.000038
164, 0.000038
165, 0.000038
166, 0.000038
167, 0.000039
168, 0.000039
169, 0.000039
170, 0.000039
171, 0.000040
172, 0.000040
173, 0.000041
174, 0.000041
175, 0.000041
176, 0.000041
177, 0.000041
178, 0.000042
179, 0.000042
180, 0.000042
181, 0.000042
182, 0.000042
183, 0.000042
184, 0.000043
185, 0.000043
186, 0.000043
187, 0.000043
188, 0.000043
189, 0.000043
190, 0.000044
191, 0.000044
192, 0.000044
193, 0.000044
194, 0.000044
195, 0.000044
196, 0.000045
197, 0.000045
198, 0.000045
199, 0.000045
200, 0.000045
201, 0.000045
202, 0.000046
203, 0.000046
204, 0.000046
205, 0.000046
206, 0.000046
207, 0.000046
208, 0.000047
209, 0.000047
210, 0.000047
211, 0.000047
212, 0.000047
213, 0.000048
214, 0.000048
215, 0.000048
216, 0.000048
217, 0.000048
218, 0.000048
219, 0.000049
220, 0.000049
221, 0.000049
222, 0.000049
223, 0.000049
224, 0.000049
225, 0.000050
226, 0.000050
227, 0.000050
228, 0.000050
229, 0.000050
230, 0.000050
231, 0.000051
232, 0.000051
233, 0.000051
234, 0.000051
235, 0.000051
236, 0.000051
237, 0.000052
238, 0.000052
239, 0.000052
240, 0.000052
241, 0.000052
242, 0.000052
243, 0.000053
244, 0.000053
245, 0.000053
246, 0.000053
247, 0.000053
248, 0.000054
249, 0.000054
250, 0.000054
251, 0.000054
252, 0.000054
253, 0.000054
254, 0.000055
255, 0.000055
256, 0.000055
257, 0.000055
258, 0.000055
259, 0.000056
260, 0.000056
261, 0.000056
262, 0.000056
263, 0.000056
264, 0.000056
265, 0.000057
266, 0.000057
267, 0.000057
268, 0.000057
269, 0.000057
270, 0.000057
271, 0.000058
272, 0.000058
273, 0.000058
274, 0.000058
275, 0.000058
276, 0.000059
277, 0.000059
278, 0.000059
279, 0.000059
280, 0.000059
281, 0.000059
282, 0.000060
283, 0.000060
284, 0.000060
285, 0.000060
286, 0.000060
287, 0.000060
288, 0.000061
289, 0.000061
290, 0.000061
291, 0.000061
292, 0.000061
293, 0.000062
294, 0.000062
295, 0.000062
296, 0.000062
297, 0.000062
298, 0.000062
299, 0.000063
300, 0.000063
301, 0.000063
302, 0.000063
303, 0.000063
304, 0.000063
305, 0.000064
306, 0.000064
307, 0.000064
308, 0.000064
309, 0.000064
310, 0.000065
311, 0.000065
312, 0.000065
313, 0.000065
314, 0.000065
315, 0.000065
316, 0.000066
317, 0.000066
318, 0.000066
319, 0.000066
320, 0.000066
321, 0.000066
